rule_id,company_id,year,field,issue,severity
DQ-02,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2013-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2014-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2015-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2016-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2017-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2018-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2019-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2020-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2021-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2022-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2023-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-02,TCS,2024-03,"company_id,year",Duplicate key in cashflow,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in analysis - company_id not in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in analysis - company_id not in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in analysis - company_id not in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in analysis - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ULTRACEMCO,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNIONBANK,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,UNITDSPR,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VBL,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,VEDL,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZOMATO,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2024,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2023,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2022,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2021,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2020,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2019,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2018,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2017,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2016,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2015,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2014,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2013,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2012,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2011,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2010,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,ZYDUSLIFE,2009,company_id,Orphan row in documents - company_id not in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in prosandcons - company_id not in companies,CRITICAL
DQ-03,WIPRO,N/A,company_id,Orphan row in prosandcons - company_id not in companies,CRITICAL
DQ-06,ADANIENSOL,2014-03,sales,Non-positive sales for non-financial: 0,WARNING
DQ-05,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: reported 30.0%, calculated 34.39%",WARNING
DQ-11,ADANIENT,2014-03,tax_percentage,Tax percentage out of normal range: -64.0%,WARNING
DQ-11,ADANIGREEN,2017-03,tax_percentage,Tax percentage out of normal range: -75.0%,WARNING
DQ-11,ADANIGREEN,2018-03,tax_percentage,Tax percentage out of normal range: -35.0%,WARNING
DQ-11,ADANIGREEN,2019-03,tax_percentage,Tax percentage out of normal range: -19.0%,WARNING
DQ-11,ADANIPOWER,2014-03,tax_percentage,Tax percentage out of normal range: -79.0%,WARNING
DQ-11,ADANIPOWER,2016-03,tax_percentage,Tax percentage out of normal range: -47.0%,WARNING
DQ-11,ADANIPOWER,2017-03,tax_percentage,Tax percentage out of normal range: -1.0%,WARNING
DQ-11,ADANIPOWER,2023-03,tax_percentage,Tax percentage out of normal range: -40.0%,WARNING
DQ-11,AMBUJACEM,2018-12,tax_percentage,Tax percentage out of normal range: -2.0%,WARNING
DQ-11,APOLLOHOSP,2018-03,tax_percentage,Tax percentage out of normal range: 65.0%,WARNING
DQ-05,AXISBANK,2013-03,opm_percentage,"OPM mismatch: reported 1353.0%, calculated 30.58%",WARNING
DQ-05,AXISBANK,2014-03,opm_percentage,"OPM mismatch: reported 2307.0%, calculated 31.47%",WARNING
DQ-05,AXISBANK,2015-03,opm_percentage,"OPM mismatch: reported 3097.0%, calculated 31.36%",WARNING
DQ-05,AXISBANK,2016-03,opm_percentage,"OPM mismatch: reported 3466.0%, calculated 32.61%",WARNING
DQ-05,AXISBANK,2017-03,opm_percentage,"OPM mismatch: reported -5715.0%, calculated 53.45%",WARNING
DQ-05,AXISBANK,2018-03,opm_percentage,"OPM mismatch: reported -10277.0%, calculated 63.12%",WARNING
DQ-11,AXISBANK,2018-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-05,AXISBANK,2019-03,opm_percentage,"OPM mismatch: reported -5447.0%, calculated 49.39%",WARNING
DQ-05,AXISBANK,2020-03,opm_percentage,"OPM mismatch: reported -9859.0%, calculated 55.98%",WARNING
DQ-11,AXISBANK,2020-03,tax_percentage,Tax percentage out of normal range: 67.0%,WARNING
DQ-05,AXISBANK,2021-03,opm_percentage,"OPM mismatch: reported -2510.0%, calculated 50.12%",WARNING
DQ-05,AXISBANK,2022-03,opm_percentage,"OPM mismatch: reported 3170.0%, calculated 44.47%",WARNING
DQ-05,AXISBANK,2023-03,opm_percentage,"OPM mismatch: reported 13857.0%, calculated 34.16%",WARNING
DQ-05,AXISBANK,2024-03,opm_percentage,"OPM mismatch: reported 11952.0%, calculated 34.69%",WARNING
DQ-05,AXISBANK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 9061.0%, calculated 36.94%",WARNING
DQ-05,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: reported 1367.0%, calculated 32.49%",WARNING
DQ-05,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: reported 1986.0%, calculated 32.25%",WARNING
DQ-05,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: reported 2867.0%, calculated 32.60%",WARNING
DQ-05,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: reported 3935.0%, calculated 32.28%",WARNING
DQ-05,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: reported 6310.0%, calculated 29.50%",WARNING
DQ-05,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: reported 7608.0%, calculated 34.73%",WARNING
DQ-05,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: reported 6314.0%, calculated 40.64%",WARNING
DQ-05,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: reported 9906.0%, calculated 37.55%",WARNING
DQ-05,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: reported 16018.0%, calculated 30.65%",WARNING
DQ-05,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: reported 19987.0%, calculated 29.29%",WARNING
DQ-05,BAJFINANCE,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 21417.0%, calculated 30.42%",WARNING
DQ-05,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: reported 1006.0%, calculated 30.05%",WARNING
DQ-05,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: reported 809.0%, calculated 29.78%",WARNING
DQ-05,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: reported 902.0%, calculated 29.98%",WARNING
DQ-05,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: reported -11700.0%, calculated 55.44%",WARNING
DQ-11,BANKBARODA,2016-03,tax_percentage,Tax percentage out of normal range: -19.0%,WARNING
DQ-05,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: reported -4372.0%, calculated 43.28%",WARNING
DQ-05,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: reported -9197.0%, calculated 56.65%",WARNING
DQ-11,BANKBARODA,2018-03,tax_percentage,Tax percentage out of normal range: -9.0%,WARNING
DQ-05,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: reported -5414.0%, calculated 48.79%",WARNING
DQ-05,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: reported -11728.0%, calculated 51.44%",WARNING
DQ-11,BANKBARODA,2020-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-05,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: reported -6957.0%, calculated 51.23%",WARNING
DQ-11,BANKBARODA,2021-03,tax_percentage,Tax percentage out of normal range: 77.0%,WARNING
DQ-05,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: reported -2948.0%, calculated 51.12%",WARNING
DQ-05,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: reported 6329.0%, calculated 40.45%",WARNING
DQ-05,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: reported 4102.0%, calculated 37.49%",WARNING
DQ-05,BANKBARODA,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 3526.0%, calculated 37.42%",WARNING
DQ-11,BHARTIARTL,2014-03,tax_percentage,Tax percentage out of normal range: 62.0%,WARNING
DQ-11,BHARTIARTL,2019-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-12,BHARTIARTL,2019-03,dividend_payout,High dividend payout ratio: 244.0%,WARNING
DQ-11,BHARTIARTL,2020-03,tax_percentage,Tax percentage out of normal range: -28.0%,WARNING
DQ-11,BHARTIARTL,2021-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,BHEL,2016-03,tax_percentage,Tax percentage out of normal range: -39.0%,WARNING
DQ-11,BHEL,2018-03,tax_percentage,Tax percentage out of normal range: 64.0%,WARNING
DQ-11,BHEL,2020-03,tax_percentage,Tax percentage out of normal range: 99.0%,WARNING
DQ-11,BHEL,2021-03,tax_percentage,Tax percentage out of normal range: -25.0%,WARNING
DQ-11,BHEL,2024-03,tax_percentage,Tax percentage out of normal range: -16.0%,WARNING
DQ-12,BRITANNIA,2021-03,dividend_payout,High dividend payout ratio: 204.0%,WARNING
DQ-05,CANBK,2013-03,opm_percentage,"OPM mismatch: reported 655.0%, calculated 21.18%",WARNING
DQ-05,CANBK,2014-03,opm_percentage,"OPM mismatch: reported -672.0%, calculated 24.35%",WARNING
DQ-05,CANBK,2015-03,opm_percentage,"OPM mismatch: reported -621.0%, calculated 23.51%",WARNING
DQ-05,CANBK,2016-03,opm_percentage,"OPM mismatch: reported -8008.0%, calculated 40.38%",WARNING
DQ-11,CANBK,2016-03,tax_percentage,Tax percentage out of normal range: -13.0%,WARNING
DQ-05,CANBK,2017-03,opm_percentage,"OPM mismatch: reported -5775.0%, calculated 37.85%",WARNING
DQ-05,CANBK,2018-03,opm_percentage,"OPM mismatch: reported -13350.0%, calculated 61.87%",WARNING
DQ-11,CANBK,2018-03,tax_percentage,Tax percentage out of normal range: -36.0%,WARNING
DQ-05,CANBK,2019-03,opm_percentage,"OPM mismatch: reported -11590.0%, calculated 56.73%",WARNING
DQ-11,CANBK,2019-03,tax_percentage,Tax percentage out of normal range: -99.0%,WARNING
DQ-05,CANBK,2020-03,opm_percentage,"OPM mismatch: reported -12867.0%, calculated 53.88%",WARNING
DQ-05,CANBK,2021-03,opm_percentage,"OPM mismatch: reported -18367.0%, calculated 61.83%",WARNING
DQ-05,CANBK,2022-03,opm_percentage,"OPM mismatch: reported -13657.0%, calculated 58.39%",WARNING
DQ-05,CANBK,2023-03,opm_percentage,"OPM mismatch: reported -9877.0%, calculated 49.80%",WARNING
DQ-05,CANBK,2024-03,opm_percentage,"OPM mismatch: reported -7745.0%, calculated 41.75%",WARNING
DQ-05,CANBK,PARSE_ERROR,opm_percentage,"OPM mismatch: reported -8985.0%, calculated 40.23%",WARNING
DQ-05,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: reported 472.0%, calculated 26.77%",WARNING
DQ-05,CHOLAFIN,2014-03,opm_percentage,"OPM mismatch: reported 578.0%, calculated 28.42%",WARNING
DQ-05,CHOLAFIN,2015-03,opm_percentage,"OPM mismatch: reported 696.0%, calculated 28.56%",WARNING
DQ-05,CHOLAFIN,2016-03,opm_percentage,"OPM mismatch: reported 899.0%, calculated 30.04%",WARNING
DQ-05,CHOLAFIN,2017-03,opm_percentage,"OPM mismatch: reported 1143.0%, calculated 28.16%",WARNING
DQ-05,CHOLAFIN,2018-03,opm_percentage,"OPM mismatch: reported 1451.0%, calculated 26.10%",WARNING
DQ-05,CHOLAFIN,2019-03,opm_percentage,"OPM mismatch: reported 1888.0%, calculated 22.96%",WARNING
DQ-05,CHOLAFIN,2020-03,opm_percentage,"OPM mismatch: reported 1699.0%, calculated 27.79%",WARNING
DQ-05,CHOLAFIN,2021-03,opm_percentage,"OPM mismatch: reported 2094.0%, calculated 30.40%",WARNING
DQ-05,CHOLAFIN,2022-03,opm_percentage,"OPM mismatch: reported 2924.0%, calculated 28.83%",WARNING
DQ-05,CHOLAFIN,2023-03,opm_percentage,"OPM mismatch: reported 3515.0%, calculated 28.10%",WARNING
DQ-05,CHOLAFIN,2024-03,opm_percentage,"OPM mismatch: reported 4548.0%, calculated 28.10%",WARNING
DQ-05,CHOLAFIN,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 5175.0%, calculated 28.67%",WARNING
DQ-05,CIPLA,2013-03,opm_percentage,"OPM mismatch: reported 2214.0%, calculated 73.26%",WARNING
DQ-05,CIPLA,2014-03,opm_percentage,"OPM mismatch: reported 2147.0%, calculated 78.90%",WARNING
DQ-05,CIPLA,2015-03,opm_percentage,"OPM mismatch: reported 2163.0%, calculated 80.94%",WARNING
DQ-05,CIPLA,2016-03,opm_percentage,"OPM mismatch: reported 2480.0%, calculated 82.02%",WARNING
DQ-05,CIPLA,2017-03,opm_percentage,"OPM mismatch: reported 2496.0%, calculated 82.66%",WARNING
DQ-05,CIPLA,2018-03,opm_percentage,"OPM mismatch: reported 2826.0%, calculated 81.35%",WARNING
DQ-05,CIPLA,2019-03,opm_percentage,"OPM mismatch: reported 3097.0%, calculated 81.07%",WARNING
DQ-05,CIPLA,2020-03,opm_percentage,"OPM mismatch: reported 3206.0%, calculated 81.29%",WARNING
DQ-05,CIPLA,2021-03,opm_percentage,"OPM mismatch: reported 4252.0%, calculated 77.80%",WARNING
DQ-05,CIPLA,2022-03,opm_percentage,"OPM mismatch: reported 4553.0%, calculated 79.08%",WARNING
DQ-05,CIPLA,2023-03,opm_percentage,"OPM mismatch: reported 5027.0%, calculated 77.91%",WARNING
DQ-05,CIPLA,2024-03,opm_percentage,"OPM mismatch: reported 6291.0%, calculated 75.59%",WARNING
DQ-05,CIPLA,PARSE_ERROR,opm_percentage,"OPM mismatch: reported 6906.0%, calculated 74.40%",WARNING
DQ-05,COALINDIA,2013-03,opm_percentage,"OPM mismatch: reported 18087.0%, calculated 73.52%",WARNING
DQ-05,COALINDIA,2014-03,opm_percentage,"OPM mismatch: reported 17766.0%, calculated 74.84%",WARNING
DQ-05,COALINDIA,2015-03,opm_percentage,"OPM mismatch: reported 17343.0%, calculated 76.60%",WARNING
DQ-05,COALINDIA,2016-03,opm_percentage,"OPM mismatch: reported 18714.0%, calculated 75.96%",WARNING
DQ-05,COALINDIA,2017-03,opm_percentage,"OPM mismatch: reported 12448.0%, calculated 84.07%",WARNING
DQ-05,COALINDIA,2018-03,opm_percentage,"OPM mismatch: reported 9288.0%, calculated 89.10%",WARNING
DQ-05,COALINDIA,2019-03,opm_percentage,"OPM mismatch: reported 25007.0%, calculated 74.89%",WARNING
DQ-05,COALINDIA,2020-03,opm_percentage,"OPM mismatch: reported 21581.0%, calculated 77.54%",WARNING
DQ-05,COALINDIA,2021-03,opm_percentage,"OPM mismatch: reported 18628.0%, calculated 79.31%",WARNING
DQ-05,COALINDIA,2022-03,opm_percentage,"OPM mismatch: reported 24721.0%, calculated 77.47%",WARNING
DQ-05,COALINDIA,2023-03,opm_percentage,"OPM mismatch: reported 44232.0%, calculated 68.01%",WARNING
DQ-05,COALINDIA,2024-03,opm_percentage,"OPM mismatch: reported 47971.0%, calculated 66.29%",WARNING
